sentiment,id
POSITIVE,45142
POSITIVE,45143
POSITIVE,45144
POSITIVE,45145
POSITIVE,45146
POSITIVE,45147
POSITIVE,45148
POSITIVE,45149
POSITIVE,45150
POSITIVE,45151
POSITIVE,45152
POSITIVE,45153
POSITIVE,45154
POSITIVE,45155
POSITIVE,45156
POSITIVE,45157
POSITIVE,45158
POSITIVE,45159
POSITIVE,45160
NEGATIVE,45161
NEGATIVE,45162
POSITIVE,45163
POSITIVE,45164
POSITIVE,45165
NEGATIVE,45166
POSITIVE,45167
POSITIVE,45168
POSITIVE,45169
POSITIVE,45170
POSITIVE,45171
NEGATIVE,45172
POSITIVE,45173
NEGATIVE,45174
POSITIVE,45175
POSITIVE,45176
POSITIVE,45177
POSITIVE,45178
POSITIVE,45179
POSITIVE,45180
POSITIVE,45181
POSITIVE,45182
POSITIVE,45183
NEGATIVE,45184
POSITIVE,45185
POSITIVE,45186
POSITIVE,45187
NEGATIVE,45188
POSITIVE,45189
POSITIVE,45190
POSITIVE,45191
POSITIVE,45192
POSITIVE,45193
POSITIVE,45194
POSITIVE,45195
NEGATIVE,45196
POSITIVE,45197
POSITIVE,45198
POSITIVE,45199
NEGATIVE,45200
POSITIVE,45201
NEGATIVE,45202
POSITIVE,45203
POSITIVE,45204
POSITIVE,45205
POSITIVE,45206
POSITIVE,45207
POSITIVE,45208
POSITIVE,45209
POSITIVE,45210
POSITIVE,45211
POSITIVE,45212
POSITIVE,45213
POSITIVE,45214
NEGATIVE,45215
POSITIVE,45216
POSITIVE,45217
POSITIVE,45218
POSITIVE,45219
POSITIVE,45220
POSITIVE,45221
POSITIVE,45222
POSITIVE,45223
POSITIVE,45224
NEGATIVE,45225
POSITIVE,45226
POSITIVE,45227
POSITIVE,45228
POSITIVE,45229
POSITIVE,45230
POSITIVE,45231
POSITIVE,45232
POSITIVE,45233
POSITIVE,45234
POSITIVE,45235
POSITIVE,45236
POSITIVE,45237
POSITIVE,45238
POSITIVE,45239
POSITIVE,45240
NEGATIVE,45241
POSITIVE,45242
POSITIVE,45243
NEGATIVE,45244
POSITIVE,45245
POSITIVE,45246
POSITIVE,45247
POSITIVE,45248
POSITIVE,45249
POSITIVE,45250
POSITIVE,45251
POSITIVE,45252
POSITIVE,45253
POSITIVE,45254
POSITIVE,45255
POSITIVE,45256
POSITIVE,45257
POSITIVE,45258
POSITIVE,45259
POSITIVE,45260
POSITIVE,45261
POSITIVE,45262
POSITIVE,45263
POSITIVE,45264
POSITIVE,45265
POSITIVE,45266
NEGATIVE,45267
POSITIVE,45268
POSITIVE,45269
POSITIVE,45270
POSITIVE,45271
POSITIVE,45272
POSITIVE,45273
POSITIVE,45274
POSITIVE,45275
POSITIVE,45276
NEGATIVE,45277
POSITIVE,45278
POSITIVE,45279
POSITIVE,45280
POSITIVE,45281
POSITIVE,45282
POSITIVE,45283
POSITIVE,45284
NEGATIVE,45285
POSITIVE,45286
POSITIVE,45287
POSITIVE,45288
NEGATIVE,45289
POSITIVE,45290
POSITIVE,45291
POSITIVE,45292
POSITIVE,45293
POSITIVE,45294
POSITIVE,45295
POSITIVE,45296
POSITIVE,45297
POSITIVE,45298
POSITIVE,45299
POSITIVE,45300
POSITIVE,45301
POSITIVE,45302
POSITIVE,45303
POSITIVE,45304
POSITIVE,45305
POSITIVE,45306
POSITIVE,45307
POSITIVE,45308
POSITIVE,45309
POSITIVE,45310
POSITIVE,45311
POSITIVE,45312
POSITIVE,45313
NEGATIVE,45314
POSITIVE,45315
POSITIVE,45316
POSITIVE,45317
POSITIVE,45318
POSITIVE,45319
POSITIVE,45320
POSITIVE,45321
POSITIVE,45322
POSITIVE,45323
POSITIVE,45324
POSITIVE,45325
NEGATIVE,45326
NEGATIVE,45327
POSITIVE,45328
POSITIVE,45329
POSITIVE,45330
NEGATIVE,45331
POSITIVE,45332
POSITIVE,45333
POSITIVE,45334
POSITIVE,45335
POSITIVE,45336
POSITIVE,45337
POSITIVE,45338
POSITIVE,45339
POSITIVE,45340
POSITIVE,45341
POSITIVE,45342
NEGATIVE,45343
POSITIVE,45344
POSITIVE,45345
POSITIVE,45346
POSITIVE,45347
POSITIVE,45348
POSITIVE,45349
POSITIVE,45350
POSITIVE,45351
POSITIVE,45352
POSITIVE,45353
POSITIVE,45354
POSITIVE,45355
POSITIVE,45356
POSITIVE,45357
POSITIVE,45358
POSITIVE,45359
POSITIVE,45360
POSITIVE,45361
POSITIVE,45362
POSITIVE,45363
POSITIVE,45364
POSITIVE,45365
POSITIVE,45366
POSITIVE,45367
POSITIVE,45368
POSITIVE,45369
POSITIVE,45370
POSITIVE,45371
POSITIVE,45372
POSITIVE,45373
POSITIVE,45374
NEGATIVE,45375
POSITIVE,45376
POSITIVE,45377
NEGATIVE,45378
POSITIVE,45379
POSITIVE,45380
POSITIVE,45381
POSITIVE,45382
POSITIVE,45383
POSITIVE,45384
POSITIVE,45385
NEGATIVE,45386
POSITIVE,45387
POSITIVE,45388
POSITIVE,45389
POSITIVE,45390
POSITIVE,45391
POSITIVE,45392
POSITIVE,45393
POSITIVE,45394
POSITIVE,45395
POSITIVE,45396
NEGATIVE,45397
POSITIVE,45398
POSITIVE,45399
POSITIVE,45400
POSITIVE,45401
POSITIVE,45402
POSITIVE,45403
NEGATIVE,45404
POSITIVE,45405
POSITIVE,45406
POSITIVE,45407
POSITIVE,45408
POSITIVE,45409
POSITIVE,45410
POSITIVE,45411
POSITIVE,45412
POSITIVE,45413
POSITIVE,45414
POSITIVE,45415
POSITIVE,45416
POSITIVE,45417
POSITIVE,45418
POSITIVE,45419
POSITIVE,45420
POSITIVE,45421
POSITIVE,45422
POSITIVE,45423
NEGATIVE,45424
POSITIVE,45425
POSITIVE,45426
POSITIVE,45427
POSITIVE,45428
POSITIVE,45429
NEGATIVE,45430
POSITIVE,45431
POSITIVE,45432
POSITIVE,45433
NEGATIVE,45434
POSITIVE,45435
POSITIVE,45436
NEGATIVE,45437
POSITIVE,45438
POSITIVE,45439
POSITIVE,45440
POSITIVE,45441
POSITIVE,45442
POSITIVE,45443
POSITIVE,45444
POSITIVE,45445
POSITIVE,45446
POSITIVE,45447
POSITIVE,45448
POSITIVE,45449
POSITIVE,45450
POSITIVE,45451
POSITIVE,45452
POSITIVE,45453
POSITIVE,45454
POSITIVE,45455
POSITIVE,45456
POSITIVE,45457
POSITIVE,45458
POSITIVE,45459
POSITIVE,45460
NEGATIVE,45461
POSITIVE,45462
POSITIVE,45463
POSITIVE,45464
POSITIVE,45465
POSITIVE,45466
POSITIVE,45467
POSITIVE,45468
NEGATIVE,45469
POSITIVE,45470
POSITIVE,45471
POSITIVE,45472
POSITIVE,45473
POSITIVE,45474
POSITIVE,45475
POSITIVE,45476
POSITIVE,45477
POSITIVE,45478
POSITIVE,45479
POSITIVE,45480
POSITIVE,45481
POSITIVE,45482
POSITIVE,45483
POSITIVE,45484
POSITIVE,45485
POSITIVE,45486
NEGATIVE,45487
POSITIVE,45488
NEGATIVE,45489
POSITIVE,45490
POSITIVE,45491
POSITIVE,45492
POSITIVE,45493
POSITIVE,45494
POSITIVE,45495
POSITIVE,45496
POSITIVE,45497
POSITIVE,45498
POSITIVE,45499
POSITIVE,45500
POSITIVE,45501
POSITIVE,45502
POSITIVE,45503
POSITIVE,45504
POSITIVE,45505
POSITIVE,45506
NEGATIVE,45507
NEGATIVE,45508
NEGATIVE,45509
POSITIVE,45510
POSITIVE,45511
POSITIVE,45512
NEGATIVE,45513
POSITIVE,45514
NEGATIVE,45515
POSITIVE,45516
POSITIVE,45517
POSITIVE,45518
POSITIVE,45519
POSITIVE,45520
POSITIVE,45521
POSITIVE,45522
POSITIVE,45523
NEGATIVE,45524
POSITIVE,45525
POSITIVE,45526
POSITIVE,45527
NEGATIVE,45528
POSITIVE,45529
POSITIVE,45530
POSITIVE,45531
POSITIVE,45532
NEGATIVE,45533
POSITIVE,45534
NEGATIVE,45535
POSITIVE,45536
NEGATIVE,45537
POSITIVE,45538
POSITIVE,45539
POSITIVE,45540
POSITIVE,45541
POSITIVE,45542
POSITIVE,45543
POSITIVE,45544
POSITIVE,45545
POSITIVE,45546
POSITIVE,45547
POSITIVE,45548
POSITIVE,45549
POSITIVE,45550
POSITIVE,45551
POSITIVE,45552
POSITIVE,45553
NEGATIVE,45554
POSITIVE,45555
POSITIVE,45556
POSITIVE,45557
NEGATIVE,45558
POSITIVE,45559
POSITIVE,45560
NEGATIVE,45561
POSITIVE,45562
POSITIVE,45563
POSITIVE,45564
NEGATIVE,45565
POSITIVE,45566
POSITIVE,45567
POSITIVE,45568
POSITIVE,45569
POSITIVE,45570
POSITIVE,45571
POSITIVE,45572
POSITIVE,45573
POSITIVE,45574
POSITIVE,45575
POSITIVE,45576
POSITIVE,45577
POSITIVE,45578
NEGATIVE,45579
POSITIVE,45580
POSITIVE,45581
POSITIVE,45582
POSITIVE,45583
POSITIVE,45584
POSITIVE,45585
POSITIVE,45586
POSITIVE,45587
POSITIVE,45588
POSITIVE,45589
POSITIVE,45590
POSITIVE,45591
POSITIVE,45592
POSITIVE,45593
POSITIVE,45594
POSITIVE,45595
POSITIVE,45596
POSITIVE,45597
NEGATIVE,45598
POSITIVE,45599
NEGATIVE,45600
POSITIVE,45601
POSITIVE,45602
POSITIVE,45603
POSITIVE,45604
POSITIVE,45605
POSITIVE,45606
POSITIVE,45607
POSITIVE,45608
POSITIVE,45609
POSITIVE,45610
POSITIVE,45611
NEGATIVE,45612
POSITIVE,45613
POSITIVE,45614
POSITIVE,45615
POSITIVE,45616
POSITIVE,45617
POSITIVE,45618
POSITIVE,45619
POSITIVE,45620
POSITIVE,45621
POSITIVE,45622
POSITIVE,45623
POSITIVE,45624
POSITIVE,45625
POSITIVE,45626
NEGATIVE,45627
POSITIVE,45628
POSITIVE,45629
POSITIVE,45630
POSITIVE,45631
POSITIVE,45632
POSITIVE,45633
POSITIVE,45634
POSITIVE,45635
POSITIVE,45636
POSITIVE,45637
NEGATIVE,45638
POSITIVE,45639
POSITIVE,45640
NEGATIVE,45641
POSITIVE,45642
POSITIVE,45643
POSITIVE,45644
POSITIVE,45645
POSITIVE,45646
POSITIVE,45647
POSITIVE,45648
POSITIVE,45649
POSITIVE,45650
POSITIVE,45651
POSITIVE,45652
POSITIVE,45653
POSITIVE,45654
POSITIVE,45655
POSITIVE,45656
POSITIVE,45657
POSITIVE,45658
NEGATIVE,45659
POSITIVE,45660
POSITIVE,45661
POSITIVE,45662
POSITIVE,45663
POSITIVE,45664
POSITIVE,45665
POSITIVE,45666
POSITIVE,45667
POSITIVE,45668
POSITIVE,45669
POSITIVE,45670
POSITIVE,45671
POSITIVE,45672
POSITIVE,45673
POSITIVE,45674
POSITIVE,45675
POSITIVE,45676
POSITIVE,45677
NEGATIVE,45678
NEGATIVE,45679
POSITIVE,45680
POSITIVE,45681
POSITIVE,45682
POSITIVE,45683
POSITIVE,45684
POSITIVE,45685
POSITIVE,45686
POSITIVE,45687
POSITIVE,45688
POSITIVE,45689
NEGATIVE,45690
POSITIVE,45691
POSITIVE,45692
POSITIVE,45693
POSITIVE,45694
POSITIVE,45695
POSITIVE,45696
POSITIVE,45697
POSITIVE,45698
POSITIVE,45699
POSITIVE,45700
NEGATIVE,45701
POSITIVE,45702
POSITIVE,45703
POSITIVE,45704
POSITIVE,45705
NEGATIVE,45706
POSITIVE,45707
POSITIVE,45708
POSITIVE,45709
POSITIVE,45710
POSITIVE,45711
POSITIVE,45712
POSITIVE,45713
POSITIVE,45714
POSITIVE,45715
POSITIVE,45716
POSITIVE,45717
POSITIVE,45718
NEGATIVE,45719
POSITIVE,45720
POSITIVE,45721
NEGATIVE,45722
POSITIVE,45723
POSITIVE,45724
POSITIVE,45725
POSITIVE,45726
POSITIVE,45727
POSITIVE,45728
POSITIVE,45729
POSITIVE,45730
POSITIVE,45731
NEGATIVE,45732
NEGATIVE,45733
POSITIVE,45734
POSITIVE,45735
POSITIVE,45736
NEGATIVE,45737
POSITIVE,45738
POSITIVE,45739
POSITIVE,45740
POSITIVE,45741
POSITIVE,45742
POSITIVE,45743
POSITIVE,45744
POSITIVE,45745
POSITIVE,45746
POSITIVE,45747
POSITIVE,45748
POSITIVE,45749
NEGATIVE,45750
POSITIVE,45751
POSITIVE,45752
POSITIVE,45753
POSITIVE,45754
NEGATIVE,45755
POSITIVE,45756
POSITIVE,45757
POSITIVE,45758
POSITIVE,45759
POSITIVE,45760
POSITIVE,45761
POSITIVE,45762
POSITIVE,45763
POSITIVE,45764
POSITIVE,45765
POSITIVE,45766
POSITIVE,45767
POSITIVE,45768
POSITIVE,45769
POSITIVE,45770
NEGATIVE,45771
POSITIVE,45772
POSITIVE,45773
POSITIVE,45774
POSITIVE,45775
NEGATIVE,45776
POSITIVE,45777
POSITIVE,45778
POSITIVE,45779
POSITIVE,45780
POSITIVE,45781
POSITIVE,45782
POSITIVE,45783
POSITIVE,45784
POSITIVE,45785
POSITIVE,45786
POSITIVE,45787
POSITIVE,45788
POSITIVE,45789
POSITIVE,45790
POSITIVE,45791
NEGATIVE,45792
POSITIVE,45793
POSITIVE,45794
POSITIVE,45795
POSITIVE,45796
POSITIVE,45797
NEGATIVE,45798
POSITIVE,45799
POSITIVE,45800
POSITIVE,45801
POSITIVE,45802
POSITIVE,45803
POSITIVE,45804
POSITIVE,45805
NEGATIVE,45806
POSITIVE,45807
POSITIVE,45808
NEGATIVE,45809
POSITIVE,45810
POSITIVE,45811
POSITIVE,45812
POSITIVE,45813
POSITIVE,45814
POSITIVE,45815
POSITIVE,45816
POSITIVE,45817
POSITIVE,45818
POSITIVE,45819
POSITIVE,45820
POSITIVE,45821
POSITIVE,45822
POSITIVE,45823
POSITIVE,45824
POSITIVE,45825
POSITIVE,45826
POSITIVE,45827
POSITIVE,45828
POSITIVE,45829
NEGATIVE,45830
POSITIVE,45831
POSITIVE,45832
POSITIVE,45833
POSITIVE,45834
POSITIVE,45835
POSITIVE,45836
POSITIVE,45837
POSITIVE,45838
POSITIVE,45839
POSITIVE,45840
POSITIVE,45841
POSITIVE,45842
POSITIVE,45843
POSITIVE,45844
POSITIVE,45845
POSITIVE,45846
POSITIVE,45847
POSITIVE,45848
POSITIVE,45849
POSITIVE,45850
POSITIVE,45851
NEGATIVE,45852
POSITIVE,45853
POSITIVE,45854
POSITIVE,45855
NEGATIVE,45856
POSITIVE,45857
POSITIVE,45858
POSITIVE,45859
NEGATIVE,45860
POSITIVE,45861
POSITIVE,45862
POSITIVE,45863
NEGATIVE,45864
POSITIVE,45865
POSITIVE,45866
POSITIVE,45867
POSITIVE,45868
POSITIVE,45869
POSITIVE,45870
POSITIVE,45871
POSITIVE,45872
POSITIVE,45873
POSITIVE,45874
POSITIVE,45875
POSITIVE,45876
POSITIVE,45877
POSITIVE,45878
POSITIVE,45879
NEGATIVE,45880
POSITIVE,45881
POSITIVE,45882
POSITIVE,45883
POSITIVE,45884
POSITIVE,45885
POSITIVE,45886
POSITIVE,45887
POSITIVE,45888
POSITIVE,45889
POSITIVE,45890
POSITIVE,45891
NEGATIVE,45892
POSITIVE,45893
POSITIVE,45894
POSITIVE,45895
POSITIVE,45896
NEGATIVE,45897
NEGATIVE,45898
POSITIVE,45899
POSITIVE,45900
POSITIVE,45901
POSITIVE,45902
POSITIVE,45903
POSITIVE,45904
POSITIVE,45905
POSITIVE,45906
POSITIVE,45907
POSITIVE,45908
POSITIVE,45909
POSITIVE,45910
NEGATIVE,45911
POSITIVE,45912
NEGATIVE,45913
POSITIVE,45914
POSITIVE,45915
POSITIVE,45916
POSITIVE,45917
POSITIVE,45918
POSITIVE,45919
POSITIVE,45920
POSITIVE,45921
NEGATIVE,45922
POSITIVE,45923
POSITIVE,45924
POSITIVE,45925
POSITIVE,45926
POSITIVE,45927
POSITIVE,45928
POSITIVE,45929
POSITIVE,45930
POSITIVE,45931
POSITIVE,45932
NEGATIVE,45933
POSITIVE,45934
POSITIVE,45935
POSITIVE,45936
POSITIVE,45937
POSITIVE,45938
POSITIVE,45939
NEGATIVE,45940
POSITIVE,45941
POSITIVE,45942
POSITIVE,45943
POSITIVE,45944
POSITIVE,45945
POSITIVE,45946
POSITIVE,45947
POSITIVE,45948
POSITIVE,45949
POSITIVE,45950
POSITIVE,45951
POSITIVE,45952
NEGATIVE,45953
POSITIVE,45954
POSITIVE,45955
POSITIVE,45956
POSITIVE,45957
NEGATIVE,45958
POSITIVE,45959
POSITIVE,45960
POSITIVE,45961
POSITIVE,45962
POSITIVE,45963
POSITIVE,45964
POSITIVE,45965
POSITIVE,45966
POSITIVE,45967
POSITIVE,45968
POSITIVE,45969
POSITIVE,45970
POSITIVE,45971
POSITIVE,45972
POSITIVE,45973
NEGATIVE,45974
POSITIVE,45975
POSITIVE,45976
POSITIVE,45977
POSITIVE,45978
POSITIVE,45979
POSITIVE,45980
POSITIVE,45981
POSITIVE,45982
POSITIVE,45983
POSITIVE,45984
POSITIVE,45985
POSITIVE,45986
POSITIVE,45987
POSITIVE,45988
POSITIVE,45989
POSITIVE,45990
POSITIVE,45991
POSITIVE,45992
POSITIVE,45993
POSITIVE,45994
POSITIVE,45995
POSITIVE,45996
POSITIVE,45997
POSITIVE,45998
POSITIVE,45999
NEGATIVE,46000
POSITIVE,46001
POSITIVE,46002
POSITIVE,46003
POSITIVE,46004
POSITIVE,46005
POSITIVE,46006
POSITIVE,46007
POSITIVE,46008
POSITIVE,46009
POSITIVE,46010
POSITIVE,46011
POSITIVE,46012
POSITIVE,46013
POSITIVE,46014
POSITIVE,46015
POSITIVE,46016
POSITIVE,46017
POSITIVE,46018
POSITIVE,46019
POSITIVE,46020
POSITIVE,46021
POSITIVE,46022
NEGATIVE,46023
POSITIVE,46024
POSITIVE,46025
POSITIVE,46026
POSITIVE,46027
POSITIVE,46028
POSITIVE,46029
POSITIVE,46030
POSITIVE,46031
POSITIVE,46032
NEGATIVE,46033
POSITIVE,46034
POSITIVE,46035
POSITIVE,46036
NEGATIVE,46037
POSITIVE,46038
POSITIVE,46039
POSITIVE,46040
NEGATIVE,46041
POSITIVE,46042
POSITIVE,46043
POSITIVE,46044
POSITIVE,46045
POSITIVE,46046
POSITIVE,46047
NEGATIVE,46048
POSITIVE,46049
POSITIVE,46050
POSITIVE,46051
POSITIVE,46052
POSITIVE,46053
POSITIVE,46054
POSITIVE,46055
POSITIVE,46056
POSITIVE,46057
POSITIVE,46058
POSITIVE,46059
NEGATIVE,46060
POSITIVE,46061
NEGATIVE,46062
POSITIVE,46063
POSITIVE,46064
POSITIVE,46065
POSITIVE,46066
NEGATIVE,46067
POSITIVE,46068
POSITIVE,46069
NEGATIVE,46070
NEGATIVE,46071
POSITIVE,46072
POSITIVE,46073
POSITIVE,46074
POSITIVE,46075
POSITIVE,46076
POSITIVE,46077
POSITIVE,46078
POSITIVE,46079
POSITIVE,46080
POSITIVE,46081
POSITIVE,46082
POSITIVE,46083
POSITIVE,46084
POSITIVE,46085
POSITIVE,46086
POSITIVE,46087
POSITIVE,46088
POSITIVE,46089
POSITIVE,46090
POSITIVE,46091
POSITIVE,46092
POSITIVE,46093
POSITIVE,46094
POSITIVE,46095
POSITIVE,46096
POSITIVE,46097
POSITIVE,46098
POSITIVE,46099
NEGATIVE,46100
POSITIVE,46101
POSITIVE,46102
POSITIVE,46103
POSITIVE,46104
POSITIVE,46105
POSITIVE,46106
POSITIVE,46107
POSITIVE,46108
POSITIVE,46109
POSITIVE,46110
POSITIVE,46111
POSITIVE,46112
POSITIVE,46113
POSITIVE,46114
POSITIVE,46115
POSITIVE,46116
POSITIVE,46117
POSITIVE,46118
POSITIVE,46119
POSITIVE,46120
POSITIVE,46121
POSITIVE,46122
POSITIVE,46123
POSITIVE,46124
POSITIVE,46125
POSITIVE,46126
POSITIVE,46127
POSITIVE,46128
NEGATIVE,46129
POSITIVE,46130
POSITIVE,46131
POSITIVE,46132
POSITIVE,46133
POSITIVE,46134
POSITIVE,46135
POSITIVE,46136
POSITIVE,46137
POSITIVE,46138
POSITIVE,46139
NEGATIVE,46140
POSITIVE,46141
POSITIVE,46142
POSITIVE,46143
POSITIVE,46144
POSITIVE,46145
POSITIVE,46146
POSITIVE,46147
POSITIVE,46148
POSITIVE,46149
POSITIVE,46150
NEGATIVE,46151
POSITIVE,46152
POSITIVE,46153
POSITIVE,46154
POSITIVE,46155
POSITIVE,46156
POSITIVE,46157
POSITIVE,46158
POSITIVE,46159
POSITIVE,46160
NEGATIVE,46161
POSITIVE,46162
POSITIVE,46163
POSITIVE,46164
NEGATIVE,46165
NEGATIVE,46166
POSITIVE,46167
POSITIVE,46168
POSITIVE,46169
NEGATIVE,46170
POSITIVE,46171
POSITIVE,46172
POSITIVE,46173
POSITIVE,46174
NEGATIVE,46175
POSITIVE,46176
POSITIVE,46177
POSITIVE,46178
POSITIVE,46179
POSITIVE,46180
POSITIVE,46181
POSITIVE,46182
NEGATIVE,46183
POSITIVE,46184
POSITIVE,46185
POSITIVE,46186
NEGATIVE,46187
POSITIVE,46188
NEGATIVE,46189
POSITIVE,46190
POSITIVE,46191
POSITIVE,46192
POSITIVE,46193
POSITIVE,46194
POSITIVE,46195
POSITIVE,46196
POSITIVE,46197
POSITIVE,46198
POSITIVE,46199
NEGATIVE,46200
POSITIVE,46201
POSITIVE,46202
POSITIVE,46203
POSITIVE,46204
POSITIVE,46205
POSITIVE,46206
POSITIVE,46207
POSITIVE,46208
NEGATIVE,46209
POSITIVE,46210
POSITIVE,46211
POSITIVE,46212
POSITIVE,46213
POSITIVE,46214
POSITIVE,46215
POSITIVE,46216
POSITIVE,46217
POSITIVE,46218
POSITIVE,46219
POSITIVE,46220
POSITIVE,46221
POSITIVE,46222
POSITIVE,46223
POSITIVE,46224
POSITIVE,46225
POSITIVE,46226
POSITIVE,46227
POSITIVE,46228
POSITIVE,46229
POSITIVE,46230
POSITIVE,46231
POSITIVE,46232
POSITIVE,46233
POSITIVE,46234
NEGATIVE,46235
POSITIVE,46236
POSITIVE,46237
POSITIVE,46238
POSITIVE,46239
POSITIVE,46240
POSITIVE,46241
POSITIVE,46242
NEGATIVE,46243
POSITIVE,46244
NEGATIVE,46245
POSITIVE,46246
POSITIVE,46247
POSITIVE,46248
POSITIVE,46249
NEGATIVE,46250
POSITIVE,46251
POSITIVE,46252
POSITIVE,46253
NEGATIVE,46254
POSITIVE,46255
POSITIVE,46256
POSITIVE,46257
POSITIVE,46258
POSITIVE,46259
POSITIVE,46260
POSITIVE,46261
POSITIVE,46262
POSITIVE,46263
POSITIVE,46264
NEGATIVE,46265
POSITIVE,46266
NEGATIVE,46267
POSITIVE,46268
NEGATIVE,46269
POSITIVE,46270
POSITIVE,46271
POSITIVE,46272
POSITIVE,46273
POSITIVE,46274
POSITIVE,46275
POSITIVE,46276
POSITIVE,46277
NEGATIVE,46278
POSITIVE,46279
POSITIVE,46280
POSITIVE,46281
POSITIVE,46282
NEGATIVE,46283
POSITIVE,46284
NEGATIVE,46285
POSITIVE,46286
POSITIVE,46287
POSITIVE,46288
POSITIVE,46289
POSITIVE,46290
POSITIVE,46291
POSITIVE,46292
POSITIVE,46293
POSITIVE,46294
POSITIVE,46295
POSITIVE,46296
POSITIVE,46297
POSITIVE,46298
POSITIVE,46299
POSITIVE,46300
POSITIVE,46301
NEGATIVE,46302
POSITIVE,46303
POSITIVE,46304
POSITIVE,46305
POSITIVE,46306
POSITIVE,46307
POSITIVE,46308
POSITIVE,46309
POSITIVE,46310
POSITIVE,46311
NEGATIVE,46312
NEGATIVE,46313
NEGATIVE,46314
POSITIVE,46315
POSITIVE,46316
POSITIVE,46317
POSITIVE,46318
POSITIVE,46319
POSITIVE,46320
POSITIVE,46321
POSITIVE,46322
POSITIVE,46323
POSITIVE,46324
POSITIVE,46325
POSITIVE,46326
POSITIVE,46327
POSITIVE,46328
POSITIVE,46329
POSITIVE,46330
POSITIVE,46331
POSITIVE,46332
POSITIVE,46333
POSITIVE,46334
POSITIVE,46335
NEGATIVE,46336
NEGATIVE,46337
POSITIVE,46338
POSITIVE,46339
POSITIVE,46340
POSITIVE,46341
POSITIVE,46342
POSITIVE,46343
POSITIVE,46344
POSITIVE,46345
POSITIVE,46346
POSITIVE,46347
POSITIVE,46348
POSITIVE,46349
NEGATIVE,46350
POSITIVE,46351
POSITIVE,46352
POSITIVE,46353
POSITIVE,46354
POSITIVE,46355
POSITIVE,46356
POSITIVE,46357
NEGATIVE,46358
POSITIVE,46359
POSITIVE,46360
POSITIVE,46361
POSITIVE,46362
POSITIVE,46363
POSITIVE,46364
POSITIVE,46365
POSITIVE,46366
POSITIVE,46367
POSITIVE,46368
POSITIVE,46369
POSITIVE,46370
POSITIVE,46371
POSITIVE,46372
NEGATIVE,46373
POSITIVE,46374
POSITIVE,46375
NEGATIVE,46376
POSITIVE,46377
POSITIVE,46378
POSITIVE,46379
POSITIVE,46380
POSITIVE,46381
POSITIVE,46382
POSITIVE,46383
POSITIVE,46384
NEGATIVE,46385
POSITIVE,46386
POSITIVE,46387
POSITIVE,46388
POSITIVE,46389
POSITIVE,46390
POSITIVE,46391
POSITIVE,46392
POSITIVE,46393
POSITIVE,46394
NEGATIVE,46395
POSITIVE,46396
POSITIVE,46397
POSITIVE,46398
POSITIVE,46399
NEGATIVE,46400
POSITIVE,46401
POSITIVE,46402
POSITIVE,46403
POSITIVE,46404
POSITIVE,46405
POSITIVE,46406
POSITIVE,46407
NEGATIVE,46408
POSITIVE,46409
POSITIVE,46410
POSITIVE,46411
POSITIVE,46412
NEGATIVE,46413
POSITIVE,46414
POSITIVE,46415
POSITIVE,46416
POSITIVE,46417
NEGATIVE,46418
POSITIVE,46419
POSITIVE,46420
POSITIVE,46421
NEGATIVE,46422
POSITIVE,46423
POSITIVE,46424
POSITIVE,46425
POSITIVE,46426
POSITIVE,46427
POSITIVE,46428
POSITIVE,46429
POSITIVE,46430
POSITIVE,46431
POSITIVE,46432
POSITIVE,46433
POSITIVE,46434
POSITIVE,46435
POSITIVE,46436
POSITIVE,46437
POSITIVE,46438
POSITIVE,46439
POSITIVE,46440
POSITIVE,46441
POSITIVE,46442
POSITIVE,46443
POSITIVE,46444
NEGATIVE,46445
POSITIVE,46446
POSITIVE,46447
POSITIVE,46448
POSITIVE,46449
POSITIVE,46450
POSITIVE,46451
POSITIVE,46452
POSITIVE,46453
POSITIVE,46454
POSITIVE,46455
POSITIVE,46456
POSITIVE,46457
POSITIVE,46458
NEGATIVE,46459
POSITIVE,46460
NEGATIVE,46461
POSITIVE,46462
POSITIVE,46463
POSITIVE,46464
POSITIVE,46465
POSITIVE,46466
POSITIVE,46467
POSITIVE,46468
POSITIVE,46469
POSITIVE,46470
POSITIVE,46471
POSITIVE,46472
NEGATIVE,46473
POSITIVE,46474
NEGATIVE,46475
POSITIVE,46476
POSITIVE,46477
POSITIVE,46478
NEGATIVE,46479
POSITIVE,46480
POSITIVE,46481
POSITIVE,46482
POSITIVE,46483
POSITIVE,46484
POSITIVE,46485
POSITIVE,46486
POSITIVE,46487
POSITIVE,46488
POSITIVE,46489
NEGATIVE,46490
POSITIVE,46491
POSITIVE,46492
POSITIVE,46493
POSITIVE,46494
POSITIVE,46495
POSITIVE,46496
POSITIVE,46497
POSITIVE,46498
POSITIVE,46499
POSITIVE,46500
POSITIVE,46501
POSITIVE,46502
POSITIVE,46503
POSITIVE,46504
POSITIVE,46505
POSITIVE,46506
NEGATIVE,46507
POSITIVE,46508
POSITIVE,46509
POSITIVE,46510
POSITIVE,46511
POSITIVE,46512
POSITIVE,46513
POSITIVE,46514
POSITIVE,46515
POSITIVE,46516
POSITIVE,46517
POSITIVE,46518
POSITIVE,46519
POSITIVE,46520
POSITIVE,46521
POSITIVE,46522
POSITIVE,46523
POSITIVE,46524
